datetime,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8
1705002445395.337,0.06983094,0.04586916,0.07556893,0.08373878,0.045805193,-0.3184836,-0.114183605,-0.036907665
1705002445398.98,0.06881949,0.030498985,0.088897206,0.09468661,0.057361856,-0.27907416,-0.07154849,-0.041364733
1705002445403.097,0.136885,0.085786246,0.13088094,0.14061482,0.07823978,-0.18231727,0.021132192,0.02039726
1705002445406.747,0.14854437,0.095745124,0.112107016,0.13173878,0.049100164,-0.20542242,0.0003640566,0.013582666
1705002445410.85,0.10147828,0.03842275,0.06074136,0.07972138,0.0016445214,-0.27510646,-0.08689176,-0.02859083
1705002445415.149,0.07859185,0.009883074,0.056865778,0.052788444,-0.05070349,-0.23573968,-0.05451557,-0.014955021
1705002445418.74,0.046109192,-0.009850867,0.0349537,0.00022549513,-0.16221996,-0.21677838,-0.084372275,-0.083666824
1705002445422.392,-0.0010711724,-0.03882754,-0.009600522,-0.10307106,-0.2495927,-0.24258,-0.20042315,-0.20320462
1705002445426.479,0.019878285,0.005728171,0.011245752,-0.0713431,-0.17491317,-0.16752237,-0.14799166,-0.15245774
1705002445430.582,0.09979667,0.0813908,0.07416318,0.04120273,-0.049041506,-0.06013299,0.030661331,0.010492139
1705002445434.244,0.11274335,0.08343914,0.061807595,0.04111275,-0.109693214,-0.13097897,0.018449811,-0.015456551
1705002445438.187,0.062255435,0.030588627,0.008468669,-0.03702325,-0.220016,-0.23096226,-0.117770076,-0.13385516
1705002445442.32,0.046070952,0.029153747,0.014287751,-0.04003368,-0.17057462,-0.18350299,-0.09104829,-0.10249387
1705002445445.93,0.038990498,0.034647703,0.035679203,-0.0175815,-0.09506556,-0.10618534,-0.029071087,-0.055902164
1705002445450.002,-0.05677329,-0.064540915,0.0063724713,-0.11721793,-0.1629843,-0.12083961,-0.1352689,-0.16205837
1705002445453.676,-0.124634296,-0.1048108,-0.009763995,-0.16344695,-0.17245498,-0.10622715,-0.17050882,-0.17462835
1705002445457.801,-0.09360205,-0.030435778,0.012479149,-0.115579315,-0.10196216,-0.0714108,-0.08551418,-0.052409485
1705002445461.465,-0.06568534,-0.00079379097,0.008867301,-0.08423311,-0.07982456,-0.10092473,-0.042261954,0.01331216
1705002445465.588,-0.08996622,-0.07336871,-0.011518195,-0.12086015,-0.14806387,-0.13677369,-0.082644485,-0.034023084
1705002445469.483,-0.07912592,-0.09218465,0.021658866,-0.124894805,-0.17515388,-0.071434796,-0.07560757,-0.061784286
1705002445473.503,-0.061793927,-0.07027497,0.030493835,-0.11772061,-0.17864488,-0.025707614,-0.07215282,-0.07173439
1705002445477.11,-0.09135502,-0.08704528,-0.048359003,-0.13757062,-0.19327903,-0.09997239,-0.10309495,-0.092225306
1705002445481.181,0.0004457433,-0.029367331,-0.06948474,-0.036342736,-0.09149219,-0.09837747,-0.011552986,-0.027666366
1705002445485.275,0.07645804,0.028340615,0.009546884,0.053631864,0.029784156,0.021047829,0.075944886,0.037087478
1705002445488.919,0.0709238,0.008315232,0.020160528,0.039792534,0.053402957,0.068341255,0.08797967,0.044530142
1705002445493.013,0.027347716,-0.07176593,-0.07580164,-0.026952844,0.040677357,0.029286055,0.053527754,0.032899167
1705002445496.667,0.06694505,-0.012239681,-0.09033991,0.015697233,0.090048015,0.07451699,0.10119096,0.0939064
1705002445500.758,0.11318381,0.0691562,-0.016044741,0.05379169,0.12881504,0.1722116,0.17299032,0.17465961
1705002445504.422,0.09619545,0.0871541,0.010988257,0.026246304,0.10126327,0.17744912,0.17450915,0.19196476
1705002445508.501,0.08018656,0.07264391,-0.005808559,0.0021609103,0.06391168,0.11901485,0.11628191,0.16816549
1705002445512.629,0.093158126,0.08633117,0.00042669647,0.02277141,0.067139186,0.13895102,0.09086655,0.1522724
1705002445516.333,0.057216726,0.069952555,-0.02828369,0.007939908,0.052206304,0.15484703,0.06783182,0.11700563
1705002445520.423,0.0038651456,0.026572524,-0.06769334,-0.034756936,0.031111058,0.092679806,0.048788317,0.07606517
1705002445524.065,0.046658903,0.046239443,-0.014474975,0.027516697,0.07431582,0.082676955,0.08379678,0.11675262
1705002445528.183,0.1243069,0.11479214,0.060154267,0.10233436,0.13268502,0.1826643,0.15278472,0.18339513
1705002445531.827,0.13828775,0.14645293,0.08941276,0.11650735,0.13401188,0.21826144,0.16251783,0.17392144
1705002445535.944,0.10797045,0.11397171,0.08860716,0.10185367,0.10328996,0.14978719,0.11478807,0.11977441
1705002445539.594,0.11345893,0.098818004,0.1120492,0.13393529,0.11920701,0.13950136,0.10560157,0.13379394
1705002445543.693,0.12498604,0.1130197,0.11793239,0.15747531,0.15147598,0.17091821,0.11759114,0.16937183
1705002445547.357,0.10505549,0.121699244,0.108995594,0.13816193,0.15338027,0.17731509,0.107186295,0.1572499
1705002445551.484,0.09834384,0.14062597,0.12366233,0.1301,0.1550567,0.17948012,0.122044556,0.15889351
1705002445555.591,0.05810138,0.11998105,0.10807431,0.09531831,0.117135696,0.13937971,0.11946571,0.14497805
1705002445559.229,0.0006859107,0.07021211,0.0528046,0.03431975,0.061744362,0.0413165,0.094918646,0.10428076
1705002445563.193,-0.08556228,0.015147831,0.01837731,-0.026986063,0.021109093,-0.046097197,0.058621746,0.05201146
1705002445566.97,-0.13746196,-0.036719985,0.020236107,-0.0675021,-0.005523318,-0.010366228,0.016795786,0.0046733688
1705002445571.046,-0.1422966,-0.03540077,0.023399366,-0.07095768,-0.03269423,0.04220828,-0.016903084,-0.051693555
1705002445575.077,-0.12357444,-0.028261892,0.02033163,-0.0406684,-0.013704971,0.042770457,0.0023982527,-0.05297085
1705002445578.681,-0.16473043,-0.08787554,-0.009230191,-0.06136135,-0.029915912,0.010626369,-0.000480571,-0.066595025
1705002445582.75,-0.20025297,-0.13388272,-0.024027606,-0.09964534,-0.08773428,0.008562512,-0.05854688,-0.09756503
1705002445586.861,-0.1279985,-0.09494673,0.009789536,-0.062046368,-0.07868695,0.032753456,-0.07181382,-0.078144975
1705002445590.516,-0.018003808,-0.036196657,0.023153022,0.0060531516,0.008015646,0.050197367,0.005959776,0.0033625478
1705002445594.614,0.011606784,-0.022415504,0.0065561845,0.024593364,0.053452868,0.050050825,0.048548672,0.034342524
1705002445598.271,0.03544828,-0.0005045681,0.012121533,0.047917716,0.06391246,0.07515929,0.065331735,0.05518882
1705002445602.365,0.082857005,0.03163377,0.04224344,0.09229209,0.08440148,0.10117782,0.09039992,0.10240524
1705002445606.026,0.08321612,0.024342693,0.046143018,0.089786254,0.08717468,0.0915941,0.08904691,0.11836585
1705002445610.127,0.024856038,-0.033467274,0.018579807,0.015124249,0.027354717,0.07879628,0.02260573,0.059812687
1705002445613.819,-0.048434976,-0.06830458,-0.0017776726,-0.09472111,-0.08272968,0.07961035,-0.056271028,-0.004378373
1705002445617.711,-0.092172384,-0.057192244,-0.023018366,-0.13779142,-0.12413308,0.053859625,-0.058032982,-0.010378908
1705002445621.796,-0.08417642,-0.030702995,-0.0398482,-0.119492,-0.098170824,0.013196923,-0.04559724,0.006092701
1705002445625.91,0.0033218062,0.030989582,0.021313107,-0.031064106,-0.024765335,0.06052831,-0.00527685,0.02613086
1705002445629.552,0.049544707,0.08436467,0.07591493,0.037794672,0.03424218,0.12977655,0.04525738,0.052837525
1705002445633.656,0.020940766,0.07906596,0.06298041,0.025351878,0.04799544,0.10261389,0.054165825,0.04881316
1705002445637.322,-0.023545673,0.05220076,0.044759683,-0.010691395,0.04645907,0.09545273,0.038145453,0.0244427
1705002445641.423,0.036807384,0.073769905,0.08892847,0.032684892,0.08673241,0.18853651,0.07173828,0.046628032
1705002445645.076,0.11137657,0.10984542,0.11608045,0.09477984,0.1351343,0.23512815,0.123314835,0.09839244
1705002445649.182,0.113047495,0.1015127,0.06781262,0.10498413,0.13693064,0.18120755,0.12382298,0.117102966
1705002445652.844,0.07856787,0.068126634,0.030259922,0.077035844,0.09812459,0.13718109,0.1036728,0.106755815
1705002445656.967,0.056943018,0.03495406,0.03558475,0.042891342,0.057980448,0.13868721,0.08425977,0.07823339
1705002445661.097,0.06876167,0.028163103,0.041160237,0.04020147,0.058042467,0.13141195,0.07800122,0.08059331
1705002445664.752,0.07397388,0.028566016,0.022487696,0.045409493,0.04546598,0.08702078,0.06530487,0.07917791
1705002445668.839,0.062202483,0.03052281,0.017564408,0.034013595,0.019080631,0.040293407,0.061379474,0.068689756
1705002445672.44,0.060479093,0.04441112,0.025348699,0.024835479,0.011900285,0.0019801045,0.06907994,0.06354325
1705002445676.523,0.10125103,0.08200961,0.03688066,0.057532344,0.048356444,0.015869828,0.096555315,0.08850661
1705002445680.622,0.11240666,0.08392674,0.043894272,0.07297804,0.048331052,0.030575309,0.10800072,0.08039105
1705002445684.255,0.04387982,0.021948358,0.025528135,0.014134872,-0.051045842,-0.013290837,0.06503995,-0.0013178502
1705002445688.225,0.0064780717,-0.013422664,0.009801502,-0.024560992,-0.10708706,-0.07761966,0.022430854,-0.07667245
1705002445692.361,0.041955445,0.029924627,0.01107749,0.013995807,-0.066312514,-0.07088506,0.0023124372,-0.069526345
1705002445695.973,0.10632921,0.09578848,0.03997429,0.05862481,-0.0428229,-0.04509372,0.0019629095,-0.058808226
1705002445700.047,0.15403429,0.14783828,0.06787707,0.10234605,-0.01920513,-0.031329542,0.029086534,-0.00923805
1705002445703.675,0.17602664,0.17732571,0.07699309,0.14532267,0.054026045,0.027617492,0.08832869,0.069256224
1705002445707.769,0.16145638,0.18959963,0.08150094,0.17580663,0.12780379,0.074733555,0.13226873,0.1288552
1705002445711.427,0.091432706,0.14794344,0.052412894,0.14014049,0.07986628,0.03219854,0.08683932,0.07613452
1705002445715.5,0.033902176,0.0831795,0.03229735,0.084276415,-0.013392904,-0.029962754,0.011102042,-0.034663986
1705002445719.643,0.006928138,0.04010512,0.050715603,0.041655913,-0.0583418,-0.033481527,-0.057008967,-0.1295075
1705002445723.28,0.0153890755,0.054237302,0.10080974,0.04565264,-0.055562433,0.00967159,-0.019692512,-0.11486569
1705002445727.387,-0.007103879,0.040198743,0.09069317,0.03574902,-0.12191508,0.010248736,0.008624114,-0.0947232
1705002445731.038,-0.06876839,-0.042359933,0.019590275,-0.025052147,-0.15605469,-0.039089724,-0.022215668,-0.101738535
1705002445735.137,-0.0135807935,-0.06469454,0.007989012,-0.016367707,-0.035201877,-0.027384898,-0.00081590185,-0.028442446
1705002445738.802,0.11548966,0.06585675,0.075040735,0.10824411,0.11157922,0.07190639,0.1376678,0.13105702
1705002445742.897,0.1696328,0.13346422,0.101417944,0.17192344,0.15028018,0.13270657,0.23876017,0.20952249
1705002445747.008,0.10651225,0.08907092,0.05231273,0.105964415,0.094650924,0.10397072,0.18131308,0.13180149
1705002445750.656,0.05136188,0.04292018,0.012616509,0.05848227,0.057025693,0.057581916,0.09822677,0.054433484
1705002445754.759,0.07673837,0.055937916,0.017381646,0.10072254,0.07569778,0.053075075,0.113677554,0.07862502
1705002445758.408,0.108807154,0.06943758,0.05911798,0.14977983,0.11071889,0.05387371,0.1456434,0.11169963
1705002445762.502,0.0846552,0.05414145,0.0943246,0.14720519,0.1148646,0.04546945,0.13741773,0.089401186
1705002445766.198,0.052799366,0.05105237,0.106870286,0.13176075,0.08053279,0.0520326,0.12226856,0.05899543
1705002445770.315,0.020469109,0.043454893,0.0894062,0.09117678,0.028146934,0.039711047,0.09218361,0.03115172
1705002445773.957,-0.046267167,0.016062755,0.060877845,0.027847359,0.0069298013,0.009122232,0.056608073,0.029435486
1705002445778.075,-0.05822433,0.021214766,0.07056293,0.008604977,0.009764931,0.042359427,0.08341583,0.069667324
1705002445782.107,-0.029573768,0.038570534,0.078152046,0.0014665227,-0.023900392,0.09408798,0.10841318,0.07010879
1705002445785.712,-0.024437444,0.044255067,0.07025459,-0.034046665,-0.09173247,0.092743166,0.055965688,-0.0026018529
1705002445789.79,0.011650112,0.06878748,0.071969934,0.007190574,-0.05028223,0.09286494,0.03221511,-0.011150588
1705002445793.866,0.076307975,0.11005826,0.09280559,0.07000606,0.016906587,0.14967683,0.078515,0.06023991
1705002445797.529,0.09119657,0.10356427,0.09510232,0.070209354,-0.0033691318,0.14803874,0.065178186,0.04945219
1705002445801.609,0.10800243,0.11256287,0.11439027,0.08137446,-0.0135635035,0.10127217,0.03595118,0.016264208
1705002445805.25,0.17360918,0.18064588,0.16795364,0.15972097,0.057146367,0.12830324,0.11446023,0.07927244
1705002445809.365,0.2000521,0.1980349,0.18287545,0.18929121,0.08204586,0.16620885,0.17566709,0.12947845
1705002445813.258,0.107368566,0.0943434,0.111657076,0.106207475,0.024743246,0.10520278,0.09971835,0.05755726
1705002445817.133,0.0052272147,-0.016577289,0.021089358,0.03041766,-0.026597813,0.022182683,0.010479299,-0.052600205
1705002445821.21,0.011009863,0.009915083,0.020404335,0.048624482,-0.024396995,0.043028556,0.03794734,-0.026780883
1705002445824.824,0.044355437,0.063819595,0.07938808,0.08577157,-0.024474226,0.08525826,0.092421375,0.029212072
1705002445828.895,0.055811957,0.07150006,0.09068973,0.0819551,0.0058431476,0.07810487,0.12019413,0.043258447
1705002445832.964,0.068840295,0.06382184,0.05568347,0.06390242,0.04125504,0.06001661,0.14088358,0.052704223
1705002445836.57,0.086189285,0.077373594,0.03190664,0.057193484,0.054777697,0.05582987,0.13474123,0.071269915
1705002445840.635,0.09743282,0.10344155,0.043232385,0.078127384,0.06203288,0.05488959,0.110672496,0.095151395
1705002445844.695,0.10376764,0.11636445,0.05254306,0.10990325,0.119526505,0.06173897,0.1232674,0.13244422
1705002445848.296,0.077949814,0.078709096,0.027030872,0.09821753,0.13844053,0.034800205,0.11580446,0.1284751
1705002445852.366,0.027931653,0.024058364,-0.01355512,0.056044318,0.07500174,-0.03748831,0.04182873,0.05933447
1705002445856.413,0.037462268,0.033175815,0.012875098,0.05706524,0.04379234,-0.03684437,0.005858184,0.02899548
1705002445860.06,0.0934046,0.086233854,0.06701587,0.08543087,0.054932155,0.034893785,0.03656362,0.06635648
1705002445864.119,0.11555668,0.11583743,0.10875906,0.10930879,0.059316896,0.059590362,0.06651932,0.11252412
1705002445867.801,0.09897641,0.11522324,0.1014784,0.11166761,0.05627861,0.01760181,0.07865132,0.12575132
1705002445871.876,0.10893776,0.11322817,0.08158235,0.10766573,0.087787464,0.003199463,0.105696104,0.14698884
1705002445875.545,0.10584173,0.08241398,0.060547125,0.0929247,0.105920106,0.025775943,0.106453076,0.16288806
1705002445879.633,0.08524587,0.059461534,0.046705853,0.08655494,0.089982346,0.038452074,0.07101808,0.14521895
1705002445883.696,0.10393866,0.10021248,0.060344465,0.09813271,0.07175002,0.04547213,0.05438792,0.11350402
1705002445887.314,0.11002869,0.120977275,0.065171614,0.089929536,0.042112336,0.036175616,0.045823775,0.081637
1705002445891.435,0.06442529,0.07580048,0.03822498,0.061053723,-0.012858994,0.0048246877,-0.004476981,0.031098299
1705002445895.033,0.067929864,0.07135454,0.043139152,0.07266828,-0.037304297,-0.004749123,-0.045752432,0.002074383
1705002445899.147,0.14139427,0.13788952,0.095562965,0.12293111,0.006700364,0.04384649,0.0075124283,0.025410732
1705002445903.249,0.15006529,0.15268584,0.10656897,0.1452678,0.009368929,0.077143304,0.020660328,0.045305382
1705002445906.891,0.106891826,0.11833278,0.0915546,0.1330784,-0.046594217,0.06629323,0.016024182,0.04317151
1705002445910.981,0.10563927,0.11106302,0.09342965,0.1040327,-0.0849393,0.065853804,0.03382398,0.051787503
1705002445914.62,0.097785234,0.08684216,0.07992691,0.05893416,-0.075919,0.1000106,0.049182355,0.059737474
1705002445918.875,0.030848272,0.0064896876,0.017881854,0.0028242667,-0.08491436,0.094682634,0.019655582,0.021009523
1705002445922.493,-0.011469887,-0.07319947,-0.04538032,-0.049304113,-0.10595082,0.031588543,-0.02228661,-0.014914572
1705002445926.656,0.056775883,0.0051984824,-0.00051808613,0.010010348,-0.02548661,0.026361037,0.007418441,0.05223744
1705002445930.298,0.095528536,0.04863578,0.02717168,0.045544073,0.03890181,0.088802256,0.045954302,0.11182929
1705002445934.418,0.04115525,0.02053509,0.014569846,0.0019602028,0.010615215,0.113671824,0.05424758,0.07653072
1705002445938.429,-0.026407618,-0.032078378,-0.0041615604,-0.104223445,-0.07251865,0.07603251,0.038074467,0.028168537
1705002445942.05,-0.055462044,-0.04485291,-0.009382348,-0.12625395,-0.07188382,0.052404862,0.02697684,0.0334738
1705002445946.181,-0.010090734,0.010766647,0.016642641,-0.056931317,0.032630812,0.084478855,0.06894562,0.08211256
1705002445949.857,0.03250127,0.05473996,0.061853535,-0.0057797413,0.08630089,0.123233475,0.13304983,0.12077737
1705002445953.947,0.018400645,0.042818602,0.07768737,-0.024792476,0.07870546,0.11384713,0.12263301,0.1027559
1705002445957.546,-0.049713843,0.008635794,0.056936175,-0.058531053,0.057214413,0.0884639,0.06731578,0.058424424
1705002445961.616,-0.011215769,0.037369918,0.05015944,-0.043050926,0.033492964,0.086766906,0.07939301,0.04432899
1705002445965.701,0.052585263,0.08716798,0.05968531,0.002998674,0.026580751,0.11492092,0.13716047,0.065530986
1705002445969.538,0.07922246,0.11404097,0.06970869,0.050902586,0.07284834,0.15958907,0.17672555,0.109802544
1705002445973.206,0.07458717,0.12035117,0.07565008,0.086045586,0.13092372,0.16765264,0.18000357,0.14583567
1705002445977.288,0.08068996,0.122894205,0.08114893,0.08297289,0.12910281,0.12876162,0.15313575,0.14498524
1705002445981.336,0.08615127,0.10845894,0.080165215,0.07528926,0.12147249,0.095378324,0.1140273,0.113994345
1705002445984.935,0.060073286,0.062409963,0.07325353,0.06853884,0.13550806,0.07779847,0.061329294,0.057862338
1705002445989.014,0.015418965,-0.010721051,0.04690052,0.032858174,0.11793682,0.031696778,0.0001633225,-0.0037165135
1705002445993.102,0.016208233,-0.059216492,0.03670082,0.024556149,0.11704643,0.009977124,-0.039516956,-0.00021702192
1705002445996.687,0.053590864,-0.037508324,0.062670864,0.063927546,0.17404896,0.03751755,-0.01215941,0.034550775
1705002446000.769,0.07345797,-0.026114726,0.09810296,0.10213701,0.21977149,0.056014944,0.010815898,0.04985956
1705002446004.376,0.053879242,-0.08458584,0.06474822,0.07474691,0.17463523,0.019696476,-0.056855973,0.019276096
1705002446008.447,0.03919034,-0.11527123,0.0052243806,0.03530883,0.12767531,-0.02539932,-0.15283814,-0.013878295
1705002446012.558,0.05434287,-0.07551326,-0.008578915,0.04319513,0.13619918,-0.030559223,-0.13369662,0.006480376
1705002446016.256,0.051407464,-0.06899474,0.0009934115,0.043038204,0.11493483,-0.056064487,-0.06867617,0.024689093
1705002446020.353,0.011130374,-0.1209904,-0.028101876,-0.005679142,0.045748215,-0.10176725,-0.071034804,0.008272884
1705002446023.982,-0.04282112,-0.122838184,-0.04910878,-0.09927354,-0.02101665,-0.07861203,-0.08148592,-0.037916694
1705002446028.082,-0.047590677,-0.06989615,-0.04568348,-0.12348527,-0.033979073,-0.012609382,-0.049952976,-0.05889583
1705002446031.736,-0.053341284,-0.05901498,-0.08552686,-0.11618427,-0.014961414,0.017892644,-0.03349148,-0.0517033
1705002446035.841,-0.035824336,-0.030359806,-0.070649385,-0.08239498,0.012787969,0.0611089,0.002103191,0.0057833293
1705002446039.978,-0.03351705,-0.009779295,0.0052332715,-0.07000911,-0.0033336077,0.09153612,0.026037378,0.0012646985
1705002446043.654,0.0051926738,0.003387476,0.056147885,-0.045980565,-0.016469983,0.1289452,0.052632265,-0.02790204
