channel_1,channel_2,channel_3,channel_4
-1.7580993,-1.7580993,31.112034,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,246.13661,41.23017,-1.7580993
-1.7580993,236.96068,-1.7580993,-1.7580993
-1.7580993,57.558987,-1.7580993,-1.7580993
-1.7580993,197.10538,-1.7580993,-1.7580993
-1.7580993,704.5537,-1.7580993,-1.7580993
-1.7580993,913.1315,-1.7580993,-1.7580993
-1.7580993,671.2765,-1.7580993,-1.7580993
-1.7580993,418.03854,-1.7580993,-1.7580993
-1.7580993,301.27374,-1.7580993,-1.7580993
-1.7580993,181.67355,-1.7580993,-1.7580993
67.080765,56.18288,-1.7580993,-1.7580993
70.72622,67.1396,-1.7580993,-1.7580993
242.15952,67.41915,-1.7580993,-1.7580993
441.12555,0.17722777,-1.7580993,-1.7580993
438.2826,82.11804,-1.7580993,-1.7580993
373.02536,282.52142,-1.7580993,-1.7580993
330.353,295.2889,237.92859,-1.7580993
139.80685,308.64813,269.0151,39.105743
6.8889227,401.36728,239.97208,79.88171
85.19486,440.70767,260.212,39.206734
59.276745,142.70477,186.41434,21.476185
-1.7580993,-1.7580993,41.530594,23.478148
-1.7580993,-1.7580993,75.47665,18.549711
-1.7580993,64.868256,145.1581,29.309917
-1.7580993,179.99884,69.23622,40.568905
-1.7580993,164.32132,25.403648,20.784626
-1.7580993,213.32368,187.43123,-1.7580993
-1.7580993,41.421062,248.19731,-1.7580993
-1.7580993,-1.7580993,65.03659,110.37308
124.6936,-1.7580993,-1.7580984,178.76959
184.55313,-1.7580993,11.773765,100.47416
64.24835,-1.7580993,24.117613,8.285137
30.253677,-1.7580993,-1.7580993,28.04459
37.381718,-1.7580993,-1.7580993,2.035734
-1.7426093,-1.7580993,-1.7580993,-1.7580993
125.29701,-1.7580993,-1.7580992,-1.7580993
272.98367,-1.7580993,135.57164,78.253296
196.50323,-1.7580993,217.47607,99.1214
131.79256,-1.7580993,269.19113,109.751
215.3936,-1.7580993,325.38544,139.59998
229.84866,-1.7580993,250.73729,84.65009
106.827385,-1.7580993,53.60566,1.3788477
120.06299,-1.7580993,-1.7579329,77.37384
196.36488,-1.7580993,94.97631,169.91771
254.10156,-1.7580993,78.37564,101.5247
376.34204,-1.7580993,-1.7580993,-1.7580993
484.7848,-1.7580993,-1.7580993,-1.7580993
273.98642,-1.7580993,-1.7580993,-1.7580993
105.42417,-1.7580993,-1.7580993,-1.7580993
176.84264,-1.7580993,150.76976,65.80598
287.4767,-1.7580993,211.97697,161.78035
364.19385,-1.7580993,123.76728,206.52548
469.10376,-1.7580993,-1.7580451,262.17108
508.58707,-1.7580993,-1.7580993,264.4534
575.67706,-1.7580993,-1.7559979,232.73236
524.68115,-1.7580993,51.119675,215.25166
524.63684,-1.7580993,-1.7580993,229.11073
